ticker,security_type,exchange,is_active,yahoo_symbol,company_name,long_name,sector,industry,market_cap,currency,fetch_error,snapshot_date,last_date,last_price,median_dollar_volume,history_days,first_date,liquidity_rank,universe_rank
ORCL,COMMON_STOCK,NYSE,True,ORCL,Oracle Corporation,Oracle Corporation,Technology,Software - Infrastructure,404677386612.8998,USD,,2026-07-08,2026-07-10,140.63999938964844,5213412428.65448,2141,2018-01-02,12,12
QCOM,COMMON_STOCK,NASDAQ,True,QCOM,QUALCOMM Incorporated,QUALCOMM Incorporated,Technology,Semiconductors,196634237426.7578,USD,,2026-07-08,2026-07-10,189.16000366210938,4267188794.2222595,2141,2018-01-02,13,13
LLY,COMMON_STOCK,NYSE,True,LLY,Eli Lilly and Company,Eli Lilly and Company,Healthcare,Drug Manufacturers - General,1084205914469.1252,USD,,2026-07-08,2026-07-10,1188.5799560546875,3245612514.916992,2141,2018-01-02,14,14
NFLX,COMMON_STOCK,NASDAQ,True,NFLX,"Netflix, Inc.","Netflix, Inc.",Communication Services,Entertainment,318294245311.11523,USD,,2026-07-08,2026-07-10,73.37000274658203,3159872149.7283936,2141,2018-01-02,15,15
CSCO,COMMON_STOCK,NASDAQ,True,CSCO,"Cisco Systems, Inc.","Cisco Systems, Inc.",Technology,Communication Equipment,448614092367.4696,USD,,2026-07-08,2026-07-10,121.30999755859375,2627228524.21875,2141,2018-01-02,16,16
JPM,COMMON_STOCK,NYSE,True,JPM,JP Morgan Chase & Co.,JPMorgan Chase & Co.,Financial Services,Banks - Diversified,885900051935.6082,USD,,2026-07-08,2026-07-10,336.4700012207031,2609931865.3411865,2141,2018-01-02,17,17
UNH,COMMON_STOCK,NYSE,True,UNH,UnitedHealth Group Incorporated,UnitedHealth Group Incorporated,Healthcare,Healthcare Plans,386506263885.2736,USD,,2026-07-08,2026-07-10,424.6199951171875,2532472006.2789917,2141,2018-01-02,18,18
NOW,COMMON_STOCK,NYSE,True,NOW,"ServiceNow, Inc.","ServiceNow, Inc.",Technology,Software - Application,111154374981.0791,USD,,2026-07-08,2026-07-10,107.70999908447266,2416583622.6573944,2141,2018-01-02,19,19
WMT,COMMON_STOCK,NASDAQ,True,WMT,Walmart Inc.,Walmart Inc.,Consumer Defensive,Discount Stores,900058740287.4349,USD,,2026-07-08,2026-07-10,113.9000015258789,2403908468.4265137,2141,2018-01-02,20,20
CAT,COMMON_STOCK,NYSE,True,CAT,"Caterpillar, Inc.",Caterpillar Inc.,Industrials,Farm & Heavy Construction Machinery,436678055114.085,USD,,2026-07-08,2026-07-10,952.4099731445312,2359314815.2404785,2141,2018-01-02,21,21
TXN,COMMON_STOCK,NASDAQ,True,TXN,Texas Instruments Incorporated,Texas Instruments Incorporated,Technology,Semiconductors,274229166449.83868,USD,,2026-07-08,2026-07-10,311.4599914550781,2323694517.8848267,2141,2018-01-02,22,22
XOM,COMMON_STOCK,NYSE,True,XOM,ExxonMobil Holdings Corporation,ExxonMobil Holdings Corporation,Energy,Oil & Gas Integrated,584976413212.0598,USD,,2026-07-08,2026-07-10,138.8800048828125,2318616397.129059,2141,2018-01-02,23,23
CRM,COMMON_STOCK,NYSE,True,CRM,"Salesforce, Inc.","Salesforce, Inc.",Technology,Software - Application,136429021499.6338,USD,,2026-07-08,2026-07-10,163.32000732421875,2288779447.8744507,2141,2018-01-02,24,24
KLAC,COMMON_STOCK,NASDAQ,True,KLAC,KLA Corporation,KLA Corporation,Technology,Semiconductor Equipment & Materials,288921941380.3546,USD,,2026-07-08,2026-07-10,231.52000427246094,2206800853.569031,2141,2018-01-02,25,25
GS,COMMON_STOCK,NYSE,True,GS,"Goldman Sachs Group, Inc. (The)","The Goldman Sachs Group, Inc.",Financial Services,Capital Markets,303751445279.83777,USD,,2026-07-08,2026-07-10,1055.1800537109375,2088841052.911377,2141,2018-01-02,26,26
COST,COMMON_STOCK,NASDAQ,True,COST,Costco Wholesale Corporation,Costco Wholesale Corporation,Consumer Defensive,Discount Stores,422692954621.94385,USD,,2026-07-08,2026-07-10,916.25,2071180471.496582,2141,2018-01-02,27,27
PANW,COMMON_STOCK,NASDAQ,True,PANW,"Palo Alto Networks, Inc.","Palo Alto Networks, Inc.",Technology,Software - Infrastructure,261280847015.3809,USD,,2026-07-08,2026-07-10,325.9100036621094,1945102425.3707886,2141,2018-01-02,28,28
IBM,COMMON_STOCK,NYSE,True,IBM,International Business Machines,International Business Machines Corporation,Technology,Information Technology Services,283892337350.791,USD,,2026-07-08,2026-07-10,287.55999755859375,1872589500.667572,2141,2018-01-02,29,29
JNJ,COMMON_STOCK,NYSE,True,JNJ,Johnson & Johnson,Johnson & Johnson,Healthcare,Drug Manufacturers - General,634060935468.9136,USD,,2026-07-08,2026-07-10,256.9800109863281,1788022052.8533936,2141,2018-01-02,30,30
ADI,COMMON_STOCK,NASDAQ,True,ADI,"Analog Devices, Inc.","Analog Devices, Inc.",Technology,Semiconductors,187723342243.05664,USD,,2026-07-08,2026-07-10,395.6499938964844,1783534971.4736938,2141,2018-01-02,31,31
BAC,COMMON_STOCK,NYSE,True,BAC,Bank of America Corporation,Bank of America Corporation,Financial Services,Banks - Diversified,413731229539.031,USD,,2026-07-08,2026-07-10,59.66999816894531,1768095425.2994537,2141,2018-01-02,32,32
CRWD,COMMON_STOCK,NASDAQ,True,CRWD,"CrowdStrike Holdings, Inc.","CrowdStrike Holdings, Inc.",Technology,Software - Infrastructure,194609708621.6309,USD,,2026-07-08,2026-07-10,187.17999267578125,1723610193.774414,1779,2019-06-12,33,33
CVX,COMMON_STOCK,NYSE,True,CVX,Chevron Corporation,Chevron Corporation,Energy,Oil & Gas Integrated,350461455331.1896,USD,,2026-07-08,2026-07-10,176.39999389648438,1686542963.1629944,2141,2018-01-02,34,34
GE,COMMON_STOCK,NYSE,True,GE,GE Aerospace,GE Aerospace,Industrials,Aerospace & Defense,371990682280.6632,USD,,2026-07-08,2026-07-10,359.2699890136719,1579472314.3081665,2141,2018-01-02,35,35
COIN,COMMON_STOCK,NASDAQ,True,COIN,"Coinbase Global, Inc.","Coinbase Global, Inc.",Financial Services,Financial Data & Stock Exchanges,41985107830.56369,USD,,2026-07-08,2026-07-10,159.07000732421875,1529485126.1619568,1316,2021-04-14,36,36
C,COMMON_STOCK,NYSE,True,C,"Citigroup, Inc.",Citigroup Inc.,Financial Services,Banks - Diversified,234329216806.44843,USD,,2026-07-08,2026-07-10,140.7899932861328,1509872386.654663,2141,2018-01-02,37,37
HD,COMMON_STOCK,NYSE,True,HD,"Home Depot, Inc. (The)","The Home Depot, Inc.",Consumer Cyclical,Home Improvement Retail,335240591134.93585,USD,,2026-07-08,2026-07-10,343.29998779296875,1470744582.0495605,2141,2018-01-02,38,38
ANET,COMMON_STOCK,NYSE,True,ANET,"Arista Networks, Inc.","Arista Networks, Inc.",Technology,Computer Hardware,227972630592.58017,USD,,2026-07-08,2026-07-10,186.9600067138672,1401873914.9772644,2141,2018-01-02,39,39
INTU,COMMON_STOCK,NASDAQ,True,INTU,Intuit Inc.,Intuit Inc.,Technology,Software - Application,74429419369.53735,USD,,2026-07-08,2026-07-10,274.9599914550781,1362896797.0703125,2141,2018-01-02,40,40
ABBV,COMMON_STOCK,NYSE,True,ABBV,AbbVie Inc.,AbbVie Inc.,Healthcare,Drug Manufacturers - General,446539227284.8228,USD,,2026-07-08,2026-07-10,248.0800018310547,1338510609.0568542,2141,2018-01-02,41,41
UBER,COMMON_STOCK,NYSE,True,UBER,"Uber Technologies, Inc.","Uber Technologies, Inc.",Technology,Software - Application,149820084250.7224,USD,,2026-07-08,2026-07-10,74.54000091552734,1292490362.2573853,1801,2019-05-10,42,42
ADBE,COMMON_STOCK,NASDAQ,True,ADBE,Adobe Inc.,Adobe Inc.,Technology,Software - Application,87823650970.45898,USD,,2026-07-08,2026-07-10,223.63999938964844,1291562827.9685974,2141,2018-01-02,43,43
BKNG,COMMON_STOCK,NASDAQ,True,BKNG,Booking Holdings Inc. Common St,Booking Holdings Inc.,Consumer Cyclical,Travel Services,135053557408.0091,USD,,2026-07-08,2026-07-10,178.38999938964844,1218164230.456543,2141,2018-01-02,44,44
WFC,COMMON_STOCK,NYSE,True,WFC,Wells Fargo & Company,Wells Fargo & Company,Financial Services,Banks - Diversified,261829805635.47424,USD,,2026-07-08,2026-07-10,87.16000366210938,1208071253.566742,2141,2018-01-02,45,45
KO,COMMON_STOCK,NYSE,True,KO,Coca-Cola Company (The),The Coca-Cola Company,Consumer Defensive,Beverages - Non-Alcoholic,358827040226.26715,USD,,2026-07-08,2026-07-10,83.48999786376953,1206902809.0118408,2141,2018-01-02,46,46
PEP,COMMON_STOCK,NASDAQ,True,PEP,"Pepsico, Inc.","PepsiCo, Inc.",Consumer Defensive,Beverages - Non-Alcoholic,194802749555.829,USD,,2026-07-08,2026-07-10,137.3800048828125,1160278242.7825928,2141,2018-01-02,47,47
MCD,COMMON_STOCK,NYSE,True,MCD,McDonald's Corporation,McDonald's Corporation,Consumer Cyclical,Restaurants,197698255266.75,USD,,2026-07-08,2026-07-10,274.6000061035156,1149823650.869751,2141,2018-01-02,48,48
LIN,COMMON_STOCK,NASDAQ,True,LIN,Linde plc,Linde plc,Basic Materials,Specialty Chemicals,243966797166.2567,USD,,2026-07-08,2026-07-10,529.7899780273438,1132189937.3291016,2141,2018-01-02,49,49
MS,COMMON_STOCK,NYSE,True,MS,Morgan Stanley,Morgan Stanley,Financial Services,Capital Markets,343958511595.56903,USD,,2026-07-08,2026-07-10,222.27999877929688,1123839356.8702698,2141,2018-01-02,50,50
VZ,COMMON_STOCK,NYSE,True,VZ,Verizon Communications Inc.,Verizon Communications Inc.,Communication Services,Telecom Services,177252478915.19864,USD,,2026-07-08,2026-07-10,42.119998931884766,1121847971.6978073,2141,2018-01-02,51,51
MRK,COMMON_STOCK,NYSE,True,MRK,"Merck & Company, Inc.","Merck & Co., Inc.",Healthcare,Drug Manufacturers - General,311173172769.73584,USD,,2026-07-08,2026-07-10,123.54000091552734,1113534184.9018097,2141,2018-01-02,52,52
TMO,COMMON_STOCK,NYSE,True,TMO,Thermo Fisher Scientific Inc,Thermo Fisher Scientific Inc.,Healthcare,Diagnostics & Research,189575259755.00793,USD,,2026-07-08,2026-07-10,527.0499877929688,1033203575.7019043,2141,2018-01-02,53,53
T,COMMON_STOCK,NYSE,True,T,AT&T Inc.,AT&T Inc.,Communication Services,Telecom Services,146748922026.47803,USD,,2026-07-08,2026-07-10,21.1299991607666,1021564056.3171387,2141,2018-01-02,54,54
SCHW,COMMON_STOCK,NYSE,True,SCHW,Charles Schwab Corporation (The,The Charles Schwab Corporation,Financial Services,Capital Markets,176870075754.4796,USD,,2026-07-08,2026-07-10,103.12000274658203,1003637257.8735352,2141,2018-01-02,55,55
TMUS,COMMON_STOCK,NASDAQ,True,TMUS,"T-Mobile US, Inc.","T-Mobile US, Inc.",Communication Services,Telecom Services,194948357059.85468,USD,,2026-07-08,2026-07-10,187.61000061035156,999730355.2703857,2141,2018-01-02,56,56
RTX,COMMON_STOCK,NYSE,True,RTX,RTX Corporation,RTX Corporation,Industrials,Aerospace & Defense,262482071883.182,USD,,2026-07-08,2026-07-10,195.92999267578125,995260673.9593506,2141,2018-01-02,57,57
ETN,COMMON_STOCK,NYSE,True,ETN,"Eaton Corporation, PLC",Eaton Corporation plc,Industrials,Specialty Industrial Machinery,155149147052.00195,USD,,2026-07-08,2026-07-10,407.2799987792969,990677084.3475342,2141,2018-01-02,58,58
ISRG,COMMON_STOCK,NASDAQ,True,ISRG,"Intuitive Surgical, Inc.","Intuitive Surgical, Inc.",Healthcare,Medical Instruments & Supplies,147012997875.83844,USD,,2026-07-08,2026-07-10,406.7799987792969,982921693.24646,2141,2018-01-02,59,59
HON,COMMON_STOCK,NASDAQ,True,HON,Honeywell International Inc.,Honeywell International Inc.,Industrials,Conglomerates,69815900734.61559,USD,,2026-07-08,2026-07-10,226.4199981689453,982756080.7720566,2141,2018-01-02,60,60
AXP,COMMON_STOCK,NYSE,True,AXP,American Express Company,American Express Company,Financial Services,Credit Services,229527802155.78625,USD,,2026-07-08,2026-07-10,350.5799865722656,953128659.5092773,2141,2018-01-02,61,61
SHOP,COMMON_STOCK,NASDAQ,True,SHOP,Shopify Inc.,Shopify Inc.,Technology,Software - Application,154706384188.25104,USD,,2026-07-08,2026-07-10,122.54000091552734,950830921.5259552,2141,2018-01-02,62,62
PFE,COMMON_STOCK,NYSE,True,PFE,"Pfizer, Inc.",Pfizer Inc.,Healthcare,Drug Manufacturers - General,137071627916.1192,USD,,2026-07-08,2026-07-10,24.170000076293945,935665889.9981499,2141,2018-01-02,63,63
FCX,COMMON_STOCK,NYSE,True,FCX,"Freeport-McMoRan, Inc.",Freeport-McMoRan Inc.,Basic Materials,Copper,82659692237.5,USD,,2026-07-08,2026-07-10,61.52000045776367,919023035.7105255,2141,2018-01-02,64,64
NEE,COMMON_STOCK,NYSE,True,NEE,"NextEra Energy, Inc.","NextEra Energy, Inc.",Utilities,Utilities - Regulated Electric,182365337595.32996,USD,,2026-07-08,2026-07-10,87.95999908447266,916809696.5644836,2141,2018-01-02,65,65
NKE,COMMON_STOCK,NYSE,True,NKE,"Nike, Inc.","NIKE, Inc.",Consumer Cyclical,Footwear & Accessories,63515243941.508286,USD,,2026-07-08,2026-07-10,44.369998931884766,903976146.6873169,2141,2018-01-02,66,66
DIS,COMMON_STOCK,NYSE,True,DIS,Walt Disney Company (The),The Walt Disney Company,Communication Services,Entertainment,167920649401.3877,USD,,2026-07-08,2026-07-10,95.62000274658203,898037741.835022,2141,2018-01-02,67,67
GILD,COMMON_STOCK,NASDAQ,True,GILD,"Gilead Sciences, Inc.","Gilead Sciences, Inc.",Healthcare,Drug Manufacturers - General,168630029380.20935,USD,,2026-07-08,2026-07-10,129.8300018310547,863085248.7709045,2141,2018-01-02,68,68
SPOT,COMMON_STOCK,NYSE,True,SPOT,Spotify Technology S.A.,Spotify Technology S.A.,Communication Services,Internet Content & Information,99770966249.42104,USD,,2026-07-08,2026-07-10,479.7699890136719,851055484.3994141,2079,2018-04-03,69,69
AMGN,COMMON_STOCK,NASDAQ,True,AMGN,Amgen Inc.,Amgen Inc.,Healthcare,Drug Manufacturers - General,198607242478.6714,USD,,2026-07-08,2026-07-10,363.3900146484375,845606350.9170532,2141,2018-01-02,70,70
TJX,COMMON_STOCK,NYSE,True,TJX,"TJX Companies, Inc. (The)","The TJX Companies, Inc.",Consumer Cyclical,Apparel Retail,168787784887.50107,USD,,2026-07-08,2026-07-10,151.33999633789062,844782864.2211914,2141,2018-01-02,71,71
SNPS,COMMON_STOCK,NASDAQ,True,SNPS,"Synopsys, Inc.","Synopsys, Inc.",Technology,Software - Infrastructure,83197766712.5,USD,,2026-07-08,2026-07-10,445.5,839387748.0651855,2141,2018-01-02,72,72
CMCSA,COMMON_STOCK,NASDAQ,True,CMCSA,Comcast Corporation,Comcast Corporation,Communication Services,Telecom Services,82839982144.60587,USD,,2026-07-08,2026-07-10,23.56999969482422,828055177.2974968,2141,2018-01-02,73,73
NEM,COMMON_STOCK,NYSE,True,NEM,Newmont Corporation,Newmont Corporation,Basic Materials,Gold,99495914346.88753,USD,,2026-07-08,2026-07-10,95.29000091552734,800613342.8878784,2141,2018-01-02,74,74
COP,COMMON_STOCK,NYSE,True,COP,ConocoPhillips,ConocoPhillips,Energy,Oil & Gas E&P,134889513942.2153,USD,,2026-07-08,2026-07-10,109.04000091552734,799626116.4035797,2141,2018-01-02,75,75
DHR,COMMON_STOCK,NYSE,True,DHR,Danaher Corporation,Danaher Corporation,Healthcare,Diagnostics & Research,135021405536.71236,USD,,2026-07-08,2026-07-10,199.0500030517578,776577681.0775757,2141,2018-01-02,76,76
CDNS,COMMON_STOCK,NASDAQ,True,CDNS,"Cadence Design Systems, Inc.","Cadence Design Systems, Inc.",Technology,Software - Application,103171732286.6211,USD,,2026-07-08,2026-07-10,384.1700134277344,768909691.8502808,2141,2018-01-02,77,77
FTNT,COMMON_STOCK,NASDAQ,True,FTNT,"Fortinet, Inc.","Fortinet, Inc.",Technology,Software - Infrastructure,114813334272.514,USD,,2026-07-08,2026-07-10,157.50999450683594,755280473.7571716,2141,2018-01-02,78,78
MELI,COMMON_STOCK,NASDAQ,True,MELI,"MercadoLibre, Inc.","MercadoLibre, Inc.",Consumer Cyclical,Internet Retail,91730467414.70483,USD,,2026-07-08,2026-07-10,1852.219970703125,752183907.0556641,2141,2018-01-02,79,79
NET,COMMON_STOCK,NYSE,True,NET,"Cloudflare, Inc.","Cloudflare, Inc.",Technology,Software - Infrastructure,97040474631.22084,USD,,2026-07-08,2026-07-10,268.3999938964844,738527578.1059265,1714,2019-09-13,80,80
SLB,COMMON_STOCK,NYSE,True,SLB,SLB Limited,SLB N.V.,Energy,Oil & Gas Equipment & Services,70910585317.48538,USD,,2026-07-08,2026-07-10,47.7599983215332,715406274.123764,2141,2018-01-02,81,81
DE,COMMON_STOCK,NYSE,True,DE,Deere & Company,Deere & Company,Industrials,Farm & Heavy Construction Machinery,161082456358.39233,USD,,2026-07-08,2026-07-10,586.8599853515625,712708165.5334473,2141,2018-01-02,82,82
SBUX,COMMON_STOCK,NASDAQ,True,SBUX,Starbucks Corporation,Starbucks Corporation,Consumer Cyclical,Restaurants,118380642130.27954,USD,,2026-07-08,2026-07-10,106.01000213623047,712501740.7867432,2141,2018-01-02,83,83
VLO,COMMON_STOCK,NYSE,True,VLO,Valero Energy Corporation,Valero Energy Corporation,Energy,Oil & Gas Refining & Marketing,83996346822.0271,USD,,2026-07-08,2026-07-10,280.69000244140625,703957291.4276123,2141,2018-01-02,84,84
RCL,COMMON_STOCK,NYSE,True,RCL,Royal Caribbean Cruises Ltd.,Royal Caribbean Cruises Ltd.,Consumer Cyclical,Travel Services,75349382342.96448,USD,,2026-07-08,2026-07-10,285.3699951171875,671709394.7769165,2141,2018-01-02,85,85
SHW,COMMON_STOCK,NYSE,True,SHW,Sherwin-Williams Company (The),The Sherwin-Williams Company,Basic Materials,Specialty Chemicals,81530339040.38324,USD,,2026-07-08,2026-07-10,333.989990234375,660462013.8946533,2141,2018-01-02,86,86
BLK,COMMON_STOCK,NYSE,True,BLK,"BlackRock, Inc.","BlackRock, Inc.",Financial Services,Asset Management,153498137704.73383,USD,,2026-07-08,2026-07-10,1036.1099853515625,655806399.2736816,2141,2018-01-02,87,87
LMT,COMMON_STOCK,NYSE,True,LMT,Lockheed Martin Corporation,Lockheed Martin Corporation,Industrials,Aerospace & Defense,121728367545.7749,USD,,2026-07-08,2026-07-10,523.219970703125,645055258.5510254,2141,2018-01-02,88,88
LOW,COMMON_STOCK,NYSE,True,LOW,"Lowe's Companies, Inc.","Lowe's Companies, Inc.",Consumer Cyclical,Home Improvement Retail,119346497099.1342,USD,,2026-07-08,2026-07-10,211.6300048828125,632793514.3699646,2141,2018-01-02,89,89
TT,COMMON_STOCK,NYSE,True,TT,Trane Technologies plc,Trane Technologies plc,Industrials,Building Products & Equipment,104402293121.23178,USD,,2026-07-08,2026-07-10,479.70001220703125,626492352.5939941,2141,2018-01-02,90,90
REGN,COMMON_STOCK,NASDAQ,True,REGN,"Regeneron Pharmaceuticals, Inc.","Regeneron Pharmaceuticals, Inc.",Healthcare,Biotechnology,69495698044.06934,USD,,2026-07-08,2026-07-10,664.52001953125,609556948.9868164,2141,2018-01-02,91,91
PH,COMMON_STOCK,NYSE,True,PH,Parker-Hannifin Corporation,Parker-Hannifin Corporation,Industrials,Specialty Industrial Machinery,118411511117.2262,USD,,2026-07-08,2026-07-10,961.27001953125,604869939.4470215,2141,2018-01-02,92,92
TGT,COMMON_STOCK,NYSE,True,TGT,Target Corporation,Target Corporation,Consumer Defensive,Discount Stores,60143986219.391235,USD,,2026-07-08,2026-07-10,135.13999938964844,601360618.8915253,2141,2018-01-02,93,93
VRTX,COMMON_STOCK,NASDAQ,True,VRTX,Vertex Pharmaceuticals Incorpor,Vertex Pharmaceuticals Incorporated,Healthcare,Biotechnology,126504232136.3836,USD,,2026-07-08,2026-07-10,485.3900146484375,598004490.1855469,2141,2018-01-02,94,94
DAL,COMMON_STOCK,NYSE,True,DAL,"Delta Air Lines, Inc.","Delta Air Lines, Inc.",Industrials,Airlines,57349036540.09628,USD,,2026-07-08,2026-07-10,87.38999938964844,597839903.6865234,2141,2018-01-02,95,95
OXY,COMMON_STOCK,NYSE,True,OXY,Occidental Petroleum Corporatio,Occidental Petroleum Corporation,Energy,Oil & Gas E&P,53302473778.35921,USD,,2026-07-08,2026-07-10,52.88999938964844,595066369.2237854,2141,2018-01-02,96,96
UAL,COMMON_STOCK,NASDAQ,True,UAL,"United Airlines Holdings, Inc.","United Airlines Holdings, Inc.",Industrials,Airlines,40967191464.36328,USD,,2026-07-08,2026-07-10,126.0,594709389.0380859,2141,2018-01-02,97,97
BMY,COMMON_STOCK,NYSE,True,BMY,Bristol-Myers Squibb Company,Bristol-Myers Squibb Company,Healthcare,Drug Manufacturers - General,117500781421.95206,USD,,2026-07-08,2026-07-10,57.58000183105469,581958108.9746475,2141,2018-01-02,98,98
AEP,COMMON_STOCK,NASDAQ,True,AEP,American Electric Power Company,"American Electric Power Company, Inc.",Utilities,Utilities - Regulated Electric,73943870527.84644,USD,,2026-07-08,2026-07-10,135.42999267578125,579270734.7267151,2141,2018-01-02,99,99
EQIX,COMMON_STOCK,NASDAQ,True,EQIX,"Equinix, Inc.","Equinix, Inc.",Real Estate,REIT - Specialty,100199274351.17772,USD,,2026-07-08,2026-07-10,1051.2099609375,570233008.3007812,2141,2018-01-02,100,100
MPC,COMMON_STOCK,NYSE,True,MPC,Marathon Petroleum Corporation,Marathon Petroleum Corporation,Energy,Oil & Gas Refining & Marketing,81940772573.59222,USD,,2026-07-08,2026-07-10,283.739990234375,552705352.8961182,2141,2018-01-02,101,101
CMG,COMMON_STOCK,NYSE,True,CMG,"Chipotle Mexican Grill, Inc.","Chipotle Mexican Grill, Inc.",Consumer Cyclical,Restaurants,42881798011.45935,USD,,2026-07-08,2026-07-10,35.25,552665660.5220795,2141,2018-01-02,102,102
MAR,COMMON_STOCK,NASDAQ,True,MAR,Marriott International,"Marriott International, Inc.",Consumer Cyclical,Lodging,97870670278.33658,USD,,2026-07-08,2026-07-10,376.1099853515625,552454023.8220215,2141,2018-01-02,103,103
AMT,COMMON_STOCK,NYSE,True,AMT,American Tower Corporation (REI,American Tower Corporation,Real Estate,REIT - Specialty,76890988979.81581,USD,,2026-07-08,2026-07-10,168.58999633789062,536614412.109375,2141,2018-01-02,104,104
SO,COMMON_STOCK,NYSE,True,SO,Southern Company (The),The Southern Company,Utilities,Utilities - Regulated Electric,108649276729.01506,USD,,2026-07-08,2026-07-10,95.61000061035156,518858776.57432556,2141,2018-01-02,105,105
WBD,COMMON_STOCK,NASDAQ,True,WBD,"Warner Bros. Discovery, Inc. - ","Warner Bros. Discovery, Inc.",Communication Services,Entertainment,65561623800.90325,USD,,2026-07-08,2026-07-10,26.59000015258789,496512004.53510284,2141,2018-01-02,106,106
ABNB,COMMON_STOCK,NASDAQ,True,ABNB,"Airbnb, Inc.","Airbnb, Inc.",Consumer Cyclical,Travel Services,84841526931.61671,USD,,2026-07-08,2026-07-10,148.6199951171875,484723399.4293213,1400,2020-12-10,107,107
MDLZ,COMMON_STOCK,NASDAQ,True,MDLZ,"Mondelez International, Inc.","Mondelez International, Inc.",Consumer Defensive,Confectioners,76351487494.07178,USD,,2026-07-08,2026-07-10,58.83000183105469,481674135.58273315,2141,2018-01-02,108,108
USB,COMMON_STOCK,NYSE,True,USB,U.S. Bancorp,U.S. Bancorp,Financial Services,Banks - Regional,95021635408.0,USD,,2026-07-08,2026-07-10,62.40999984741211,478413523.4703064,2141,2018-01-02,109,109
PLD,COMMON_STOCK,NYSE,True,PLD,"Prologis, Inc.","Prologis, Inc.",Real Estate,REIT - Industrial,131459658000.0,USD,,2026-07-08,2026-07-10,140.8699951171875,472735103.3798218,2141,2018-01-02,110,110
TTWO,COMMON_STOCK,NASDAQ,True,TTWO,"Take-Two Interactive Software, ","Take-Two Interactive Software, Inc.",Communication Services,Electronic Gaming & Multimedia,46672886651.5155,USD,,2026-07-08,2026-07-10,243.1999969482422,458617745.76416016,2141,2018-01-02,111,111
EOG,COMMON_STOCK,NYSE,True,EOG,"EOG Resources, Inc.","EOG Resources, Inc.",Energy,Oil & Gas E&P,73284357492.15607,USD,,2026-07-08,2026-07-10,134.10000610351562,457056714.54467773,2141,2018-01-02,112,112
PSX,COMMON_STOCK,NYSE,True,PSX,Phillips 66,Phillips 66,Energy,Oil & Gas Refining & Marketing,75299605127.35474,USD,,2026-07-08,2026-07-10,188.36000061035156,419888095.2758789,2141,2018-01-02,113,113
DUK,COMMON_STOCK,NYSE,True,DUK,Duke Energy Corporation (Holdin,Duke Energy Corporation,Utilities,Utilities - Regulated Electric,98845005067.17166,USD,,2026-07-08,2026-07-10,125.4800033569336,414394311.71875,2141,2018-01-02,114,114
